URL,TimeTaken,Status
http://www.kierlandcommons.com,11.05558967590332,error: 
http://www.worldquest.com,11.055805921554565,error: 
http://en-corporate.canada.travel/,11.056154251098633,error: 
http://www.larsonengr.com,11.056298971176147,error: 
http://www.napca.org,11.056503772735596,error: 
https://www.americanskin.org/,10.9719979763031,error: 
https://www.nachiamerica.com,11.05731987953186,error: 
http://www.blackbros.com,11.056942462921143,error: 
http://www.diamondfundingcorp.com,11.057063579559326,error: 
http://www.ctes.com,11.057295083999634,error: 
http://www.coveleaderpress.com,11.058060884475708,error: 
https://eos.io,11.057813167572021,error: 
https://www.paddle.com/,11.05803108215332,error: 
https://www.pentair.com/en-us/flow/aurora-brand-page.html,11.058779239654541,error: 
https://m2eservices.com.br,10.975337505340576,error: 
http://freshers.com,11.058491468429565,error: 
http://www.worldtravel.com,11.058629035949707,error: 
http://www.interbasecorp.com,11.058825731277466,error: 
http://www.ia-ar.com/,10.980485439300537,error: 
http://www.synergybrands.com,11.060388326644897,error: 
https://www.vaxess.com/,10.981909036636353,error: 
http://www.flowpublishing.com/flowpub,11.059434652328491,error: 
http://www.gatewayarts.com,11.059674739837646,error: 
http://www.citizen-systems.com,10.975010633468628,error: 
http://www.performplus.com/,10.98156476020813,error: 
http://www.micropowders.com,11.06052017211914,error: 
http://www.relyservices.com,11.060129880905151,error: 
https://www.cft.org,10.98560619354248,error: 
http://www.zipcar.com/#~dup~1,11.060293197631836,error: 
https://www.curvolabs.com/,10.97565221786499,error: 
http://www.marsoft.com,11.06055736541748,error: 
http://www.neosoftware.com,11.06122612953186,error: 
http://www.getpropr.com,11.062170505523682,error: 
http://movies.sulekha.com/#~dup~3,11.06168246269226,error: 
http://www.howardmedical.com,11.061881065368652,error: 
http://www.eurocircuits.com,11.06208062171936,error: 
https://www.jsffinancial.com/,10.977165937423706,error: 
http://www.devineco.com,11.062680006027222,error: 
http://www.spdesign.net,10.980935335159302,error: 
https://ivpaz.com/,10.982395887374878,error: 
https://www.gstboces.org/,10.978321075439453,error: 
http://www.brookes.ac.uk,10.979499101638794,error: 
http://no-url-found.william-h-schank.com,10.98022198677063,error: 
https://skdknick.com/,10.989206075668335,error: 
https://www.kogaship.com,10.983096599578857,error: 
https://polarbeverages.com/,10.983446836471558,error: 
http://www.spectrumeng.com,10.994117498397827,error: 
http://www.novadentinc.com/,10.986788034439087,error: 
https://decisionnext.com/,10.985923528671265,error: 
http://www.crescentcap.com,10.988437414169312,error: 
https://creditcorponline.com,10.988805532455444,error: 
https://www.pilgrimbank.com/,10.995127201080322,error: 
http://www.bsilindia.com/#~dup~1,11.001723766326904,error: 
http://hsa.hynix.com/,10.990809202194214,error: 
https://tmcventurefund.com/,10.989814758300781,error: 
http://rossel-lavoix.fr,11.00192141532898,error: 
http://www.concentric-wealth.com/,10.990680456161499,error: 
https://xanofi.com/,10.991113185882568,error: 
https://www.ttic.edu/,10.991234540939331,error: 
http://www.saem.org/,10.991356611251831,error: 
https://techsquare.co/,10.992320775985718,error: 
https://www.verticalbridge.com/,10.991841793060303,error: 
http://www.okwelectronics.com,10.99429988861084,error: 
https://curealz.org/,10.99385118484497,error: 
http://www.acousticsounds.com,10.993187665939331,error: 
https://www.renovion.com/,10.993051290512085,error: 
http://www.domaintimberadvisors.com/,10.995450735092163,error: 
https://www.pacmanccl.com,10.993558168411255,error: 
https://pailifesciences.com/,10.993506669998169,error: 
http://www.ausiopharma.com/,10.99433946609497,error: 
http://www.borealisgroup.com/#~dup~1,10.994542360305786,error: 
https://www.efpadvisors.com/,10.998514175415039,error: 
https://www.ghorthodontics.com,10.99489140510559,error: 
http://bwgstrategy.com/,10.99501371383667,error: 
https://cartiereditrevi.com,10.995465755462646,error: 
https://westfulleradvisors.com/,11.002413034439087,error: 
http://unitedhealthproductsinc.com,11.06030797958374,error: 
http://www.brakebush.com,10.996366262435913,error: 
http://www.day-lee.com,10.997996807098389,error: 
https://www.outsidegc.com/,10.996338844299316,error: 
http://www.dynamicconveyor.com,10.998915433883667,error: 
http://www.edsmanufacturing.com,10.999032974243164,error: 
https://www.petersonhealth.com,11.000556707382202,error: 
http://www.celframe.com/,11.00028920173645,error: 
http://www.budind.com,11.000706911087036,error: 
https://appext20.dos.ny.gov/,11.000557661056519,error: 
https://www.voxelcloud.ai/en,11.001747131347656,error: 
https://battleinvestmentgroup.com/,11.002449989318848,error: 
https://www.camdencc.edu,11.002017498016357,error: 
http://www.gemaire.com,11.0021390914917,error: 
http://www.fortressbuilders.net,11.003522872924805,error: 
http://aadibio.com/,11.003974199295044,error: 
https://poststar.com/,11.02449655532837,error: 
http://www.mamalils.com,11.045961618423462,error: 
http://www.21csf.org,11.045913219451904,error: 
http://www.computerbusinesscenter.com,11.046204090118408,error: 
http://www.electronictransformercorp.com,11.046322107315063,error: 
http://www.harrisonhospital.org,11.058439493179321,error: 
https://asthmamd.org/,11.047684669494629,error: 
http://www.remiowa.com/welcome.aspx,11.047635316848755,error: 
http://www.statesteel.com,11.048287391662598,error: 
http://www.gssc.net,11.050770998001099,error: 
https://callahanfp.com/,11.049761056900024,error: 
http://thelawsongroup.com/,11.050338983535767,error: 
https://www.paypal.com/ms/home,11.05028223991394,error: 
http://haryanajudiciary.gov.in/#~dup~5,11.05050277709961,error: 
http://www.acsw.com,11.05070185661316,error: 
http://www.dolphinics.com,11.051142930984497,error: 
http://www.vitaneedle.com,11.051719903945923,error: 
http://www.seteestrada.com.br/,11.052010536193848,error: 
https://goldenartistcolors.com/,11.052448272705078,error: 
http://hiccc.columbia.edu/,11.053922653198242,error: 
https://bettsspring.com,11.037271738052368,error: 
http://www.intechconstruction.com,11.055279970169067,error: 
https://dfa.gov.ph,11.054390668869019,error: 
http://www.kirkrudy.com,11.054690599441528,error: 
http://wbcseoa.org/#~dup~2,11.05668830871582,error: 
https://boothemold.com,11.05604887008667,error: 
http://www.klhindustries.com,11.057079315185547,error: 
http://www.muellerfurniture.com,11.057438373565674,error: 
http://www.senga-eng.com,11.06026005744934,error: 
http://www.stateseal.com,11.059378862380981,error: 
http://www.freebieapp.com,11.059723854064941,error: 
http://www.comfortsystems.net,11.061634540557861,error: 
http://www.oandccounties.com/,11.060684442520142,error: 
http://www.arkansassteel.com,11.061048746109009,error: 
https://www.viakoo.com/,11.062915563583374,error: 
http://www.cog.com,11.062362670898438,error: 
http://www.natlauction.com,11.063983678817749,error: 
http://www.artexgroupllc.com/,11.065877914428711,error: 
http://www.sirjoseph.com,11.065128564834595,error: 
https://www.uda.coop,10.976189613342285,error: 
http://www.adanisystems.com/,10.981074810028076,error: 
http://www.wealthcarellc.com,10.067848682403564,error: 
http://www.ibtgroup.com,10.068630933761597,error: 
https://generalparts.com/,10.069219589233398,error: 
https://www.intercitytransit.com/,10.07078218460083,error: 
http://www.fluting.ru,10.071483850479126,error: 
https://openspacetrust.org,10.948181390762329,error: 
https://www.aamva.org/,10.949821949005127,error: 
http://www.gmadvisorygroup.com/,10.950093746185303,error: 
https://pathwaysla.org/,10.95029091835022,error: 
http://www.flintlockllc.com/,10.95110011100769,error: 
https://mtaterre.fr/,10.95160722732544,error: 
http://www.four-tigers.com,10.952415943145752,error: 
http://www.preakness.com,10.953251123428345,error: 
https://cominterpaper.com,10.953558921813965,error: 
http://www.nasco.com,10.953763961791992,error: 
http://www.legacy-solutions.net/,10.954216241836548,error: 
https://prosperportland.us,10.955066204071045,error: 
http://www.charlestoncollegiate.org,10.955565929412842,error: 
http://www.mvasports.com,10.95684003829956,error: 
http://www.lifesciences.solutions/,10.957000255584717,error: 
http://www.cvschools.org,10.95713472366333,error: 
https://www.resol.de/,10.957367897033691,error: 
http://www.summitcommercialrealestate.com,10.958586931228638,error: 
http://www.motioncontroltech.com,10.958792448043823,error: 
http://www.alro.com,10.959831953048706,error: 
https://aceelectricalservicesinc.com,10.960287094116211,error: 
http://www.freight101.com,10.961187362670898,error: 
https://www.ecl2lawenforcement.com/index.html,10.961400985717773,error: 
http://www.azon.com,10.961604118347168,error: 
http://lanxess.in/#~dup~2,10.962116956710815,error: 
http://www.iwp.edu,10.96291446685791,error: 
http://www.pickersgillretirement.org,10.963384866714478,error: 
http://www.supplyanddemand.tv,10.96379542350769,error: 
https://www.stmaryscu.org,10.964858293533325,error: 
http://www.harding.edu,10.96507716178894,error: 
https://www.morleybuilders.com/,10.966006994247437,error: 
http://www.gate1travel.com,10.966439008712769,error: 
https://txlasystems.com,10.967548608779907,error: 
https://www.onyxpointglobal.com/,10.96801471710205,error: 
https://www.expresstradecapital.com,10.968847513198853,error: 
http://www.encompass.com,10.969048261642456,error: 
https://www.currencyworks.io,10.969357252120972,error: 
https://mo-sci.com/,10.969804048538208,error: 
https://www.morexinc.com,10.970577478408813,error: 
https://www.van-hees.com/,10.971076726913452,error: 
https://www.whinvoice.online,10.971518754959106,error: 
https://www.carbonmetatech.com/,10.972350358963013,error: 
http://www.ijga.com/,10.97317123413086,error: 
https://www.pontoonsolutions.com/,10.973610401153564,error: 
http://www.homelandcb.com,10.974027633666992,error: 
http://www.banksavoy.com/,10.97449803352356,error: 
https://www.fnal.gov/,10.974982500076294,error: 
https://www.taunussparkasse.de/,10.976653814315796,error: 
http://uvlrx.com/,10.977113008499146,error: 
http://jp-avax.gr,10.998506784439087,error: 
http://www.sacurrent.com,10.97754430770874,error: 
https://youfit.com/,10.978422164916992,error: 
http://www.newtechnologysteel.com,10.978872537612915,error: 
http://textpower.com/,10.979321002960205,error: 
https://gkmachine.com/,10.980120182037354,error: 
http://www.fsmb.org/,10.980350255966187,error: 
http://www.gokulvalves.com/,10.980618238449097,error: 
http://www.weeksmarine.com,10.981768608093262,error: 
https://www.shu.edu.cn,10.982208251953125,error: 
https://www.peiwc.com/,10.982655763626099,error: 
https://brrknives.com/,10.983466863632202,error: 
http://www.instrutechinc.com,10.983687400817871,error: 
https://www.absolutedental.com/,10.983957052230835,error: 
https://hvsfinancial.com/,10.984353065490723,error: 
http://www.sages.org,10.985846519470215,error: 
http://www.authentictv.com/,10.986220121383667,error: 
https://www.ihmc.us/,10.986661195755005,error: 
https://www.theransomnote.com,10.98748254776001,error: 
https://www.hursthomeins.com/,10.987604856491089,error: 
https://kathmere.com/,10.98778223991394,error: 
https://www.atlantamedicaldermatology.com/,10.987992763519287,error: 
http://no-url-found.enopte-pty-ltd.com,10.988444805145264,error: 
https://stimlabs.com/,10.988657236099243,error: 
https://redbirdcap.com/,10.988882541656494,error: 
https://simossolutions.com/,10.989341974258423,error: 
https://www.collectiblesgroup.com/,10.989537954330444,error: 
http://www.stpnoc.com,10.99013614654541,error: 
https://www.cognitotx.com/,10.990983963012695,error: 
http://www.groupbasis.com/,10.99129605293274,error: 
http://www.bsengg.com/#~dup~1,10.991489171981812,error: 
https://www.highwirepress.com/,10.991931200027466,error: 
http://www.r-water.com/,10.992769956588745,error: 
https://biomed-valley.com/,10.993295192718506,error: 
https://www.yourcharlotteschools.net,10.994500637054443,error: 
http://www.crossvalleyfcu.org,10.99532175064087,error: 
https://www.raland.com,10.995767593383789,error: 
https://www.jw.org/,10.996232271194458,error: 
https://www.lobsterplace.com,10.996622562408447,error: 
https://deepwatermgmt.com,10.997065305709839,error: 
https://www.cogencyglobal.com,10.997458457946777,error: 
https://www.energage.com/,10.997904062271118,error: 
http://www.salemcarriers.com,10.998727083206177,error: 
http://www.microsi.com,10.998981714248657,error: 
https://www.matroid.com/,10.999192714691162,error: 
http://www.bcsnv.com,10.999640941619873,error: 
https://www.gallatinpoint.com/,11.000475645065308,error: 
http://www.cosentinos.com,11.00093698501587,error: 
http://www.premiernutrition.com,11.002948999404907,error: 
http://www.cegura.com/,11.003174304962158,error: 
http://www.ampi.com,11.003383874893188,error: 
https://www.malibucity.org,11.003870964050293,error: 
http://www.ncsiusa.hypermart.net,11.004101753234863,error: 
https://www.cmbs.com/,11.004751443862915,error: 
http://www.customelectric.com,11.005244493484497,error: 
http://www.nationwideboiler.com,11.005666732788086,error: 
http://www.fulcrumsecurities.com/,11.006585359573364,error: 
https://kinexum.com/,11.00680685043335,error: 
http://www.cellular-research.com/,11.007022857666016,error: 
http://www.usacouriers.com,11.007524013519287,error: 
http://3di-ltd.com,11.008399248123169,error: 
https://www.networthadvice.com/,11.008862257003784,error: 
https://etr.ai,11.00925874710083,error: 
http://www.praxisenergyagents.com,11.010121822357178,error: 
http://www.dow.com/#~dup~2,11.010344743728638,error: 
https://www.k3grp.com/,11.010570526123047,error: 
http://breakwaterinvestment.com/,11.011015892028809,error: 
http://cingulatetherapeutics.com/,11.012619256973267,error: 
http://gibsondun.com/,11.01314115524292,error: 
http://www.graematter.com/,11.01358675956726,error: 
https://www.bluestoneinv.com,11.014423847198486,error: 
http://www.limr.org/,11.014640092849731,error: 
http://www.menloschool.org,11.01494836807251,error: 
https://www.jjkellersafegear.com,11.015399932861328,error: 
https://www.oscpa.com/,11.016234636306763,error: 
http://www.myrplan.com,11.016690492630005,error: 
https://verdecm.com/,11.017147302627563,error: 
http://www.atago-usa.com,11.017956018447876,error: 
https://www.accuassembly.com/,11.018079042434692,error: 
