URL,TimeTaken,Status
http://www.neudynamics.com,36.11720609664917,error: TimeoutError()
http://www.bionique.com,36.1172981262207,error: TimeoutError()
https://eu.com,36.4760479927063,error: TimeoutError()
https://www.famousdaves.com,36.47639536857605,error: TimeoutError()
http://ir.cninsure.net/,36.47676491737366,error: TimeoutError()
https://www.tofutti.com/,36.4874541759491,error: TimeoutError()
http://www.noahtech.com,36.11875915527344,error: TimeoutError()
http://www.goldenflowers.com,36.11781644821167,error: TimeoutError()
http://www.wandacinemas.com/en/,36.48783016204834,error: TimeoutError()
https://visionrt.com/,36.48796224594116,error: TimeoutError()
http://www.swsllc.com/,36.11914253234863,error: TimeoutError()
https://www.squirepattonboggs.com,36.488168239593506,error: TimeoutError()
https://www.swisscard.ch/en/,36.488316774368286,error: TimeoutError()
https://www.tirthakpapers.com,36.11957836151123,error: TimeoutError()
http://www.gusmerenterprises.com,36.11828804016113,error: TimeoutError()
http://www.crosstowndata.com,36.10887384414673,error: TimeoutError()
https://www.scott-sports.com/,36.48849940299988,error: TimeoutError()
http://www.sunexpress.com/,36.488635778427124,error: TimeoutError()
http://www.sagaftra.org,36.12003707885742,error: TimeoutError()
https://www.schrodinger.com,36.4887912273407,error: TimeoutError()
https://sical.in/,36.488999366760254,error: TimeoutError()
http://www.broadstone.com/,36.12046694755554,error: TimeoutError()
http://www.repexinvestments.com/,36.11871910095215,error: TimeoutError()
http://sheridanhealthcare.com/,36.489195585250854,error: TimeoutError()
https://www.volk.com/,36.489341497421265,error: TimeoutError()
https://www.cassling.com/,36.12087082862854,error: TimeoutError()
https://wepsol.com,36.4895133972168,error: TimeoutError()
https://us.brinks.com/,36.85520577430725,error: TimeoutError()
https://www.thebisleygroup.com,36.48967361450195,error: TimeoutError()
http://www.stamminternational.com,36.119306325912476,error: TimeoutError()
https://datagrid-gnss.com,36.118245124816895,error: TimeoutError()
http://www.resintech.com,36.118441581726074,error: TimeoutError()
http://www.wildseedfarms.com,36.11843276023865,error: TimeoutError()
https://www.inventurechem.com/,36.11867570877075,error: TimeoutError()
https://www.tasmac.co.in/,36.119871854782104,error: TimeoutError()
https://www.hearstfdn.org/,36.1213481426239,error: TimeoutError()
https://www.vicam.com/,36.48994493484497,error: TimeoutError()
https://www.tty.com.tw/,36.49016308784485,error: TimeoutError()
http://www.reticlelabs.com/,36.121877670288086,error: TimeoutError()
https://www.slooh.com/,36.490333795547485,error: TimeoutError()
https://sectra.com/,36.49048662185669,error: TimeoutError()
https://www.tennis.com/,36.12234687805176,error: TimeoutError()
http://www.english-heritage.org.uk,36.49064230918884,error: TimeoutError()
http://www.icai.org/,36.49081087112427,error: TimeoutError()
http://www.colonialchem.com,36.12277436256409,error: TimeoutError()
https://global.weathernews.com/,36.49104619026184,error: TimeoutError()
http://www.superbrands.uk.com/,36.49120593070984,error: TimeoutError()
https://www.briodevice.com/,36.1242036819458,error: TimeoutError()
http://www.humanvaccinesproject.org/,36.12032890319824,error: TimeoutError()
https://www.americamagazine.org/,36.120386600494385,error: TimeoutError()
https://www.technovision.com/,36.49146366119385,error: TimeoutError()
http://warbyparker.com,36.49216914176941,error: TimeoutError()
http://www.carelusa.com,36.12485384941101,error: TimeoutError()
https://www.unicajabanco.es,36.49255347251892,error: TimeoutError()
https://www.commerce.senate.gov/,36.49290704727173,error: TimeoutError()
http://www.gatewaysecurity.com,36.12527799606323,error: TimeoutError()
http://www.midwestwreckingco.com,36.11935472488403,error: TimeoutError()
http://www.virginrailgroup.co.uk,36.49344825744629,error: TimeoutError()
http://www.sugalshare.com/,36.51494097709656,error: TimeoutError()
https://empireenergygroup.net,36.12565517425537,error: TimeoutError()
https://pers.uzleuven.be,36.51509213447571,error: TimeoutError()
http://www.schiphol.nl/,36.51522493362427,error: TimeoutError()
https://www.newcleus.com,36.12606430053711,error: TimeoutError()
https://sigmahlr.com/,36.12147355079651,error: TimeoutError()
http://www.allkpop.com/,36.12153124809265,error: TimeoutError()
https://visikol.com/,36.121628284454346,error: TimeoutError()
https://www.santos.com/,36.51540422439575,error: TimeoutError()
http://www.trelleborg.com/,36.51616668701172,error: TimeoutError()
http://www.fceinc.com,36.126532554626465,error: TimeoutError()
https://hptsbc.com/,36.51630353927612,error: TimeoutError()
http://www.eiu.com/,36.516422510147095,error: TimeoutError()
https://txlasystems.com,36.12693738937378,error: TimeoutError()
http://www.barbco.com,36.11993432044983,error: TimeoutError()
https://www.ysi.com/,36.51657748222351,error: TimeoutError()
https://powerscout.com/,36.51455545425415,error: TimeoutError()
http://www.theorchard.com,36.51495933532715,error: TimeoutError()
https://www.ars.com/,36.550819396972656,error: TimeoutError()
http://www.telkomsel.com,36.51689887046814,error: TimeoutError()
https://www.fnal.gov/,36.127543926239014,error: TimeoutError()
http://www.thebeercafe.com/,36.51703405380249,error: TimeoutError()
https://www.tcichemicals.com/US/en,36.5172016620636,error: TimeoutError()
http://www.martinlewis.com,36.127970457077026,error: TimeoutError()
http://www.polyvel.com,36.120545387268066,error: TimeoutError()
https://www.frenova.com/,36.1227593421936,error: TimeoutError()
https://www.thirdpoint.com/,36.51736855506897,error: TimeoutError()
https://www.zaha-hadid.com/,36.51748514175415,error: TimeoutError()
https://www.ensightsolutions.us/,36.12842082977295,error: TimeoutError()
http://www.tuv.com/,36.51760530471802,error: TimeoutError()
http://www.conradsiegel.com,36.12311935424805,error: TimeoutError()
http://radicalsportscars.com,36.517871379852295,error: TimeoutError()
https://www.camdencc.edu,36.12916922569275,error: TimeoutError()
http://www.twilio.com/,36.51808762550354,error: TimeoutError()
https://christianinternational.com,36.12504553794861,error: TimeoutError()
https://refugees.org/,36.51832175254822,error: TimeoutError()
http://www.wallingfordsoftware.com,36.13567662239075,error: TimeoutError()
https://www.utsouthwestern.edu/,36.518906354904175,error: TimeoutError()
https://timi.org/,36.12125301361084,error: TimeoutError()
http://www.shoura.gov.eg/(S(fygn0qzip52mkrqxx2rfdkhp))/App_Ara/,36.51954889297485,error: TimeoutError()
http://www.stateside.com,36.13644242286682,error: TimeoutError()
https://www.scottishfa.co.uk/,36.520212173461914,error: TimeoutError()
http://www.chemcraft.net,36.12555742263794,error: TimeoutError()
https://www.ekeri.com,36.552494287490845,error: TimeoutError()
http://www.mei.cc,36.13723397254944,error: TimeoutError()
http://www.yashbirlagroup.com/,36.553266525268555,error: TimeoutError()
http://www.nationalbanner.com,36.12587118148804,error: TimeoutError()
https://www.sc.com,36.55413556098938,error: TimeoutError()
http://www.seal-tec.com,36.13799428939819,error: TimeoutError()
http://www.whitepages.com,36.55490279197693,error: TimeoutError()
http://www.sweetearthfoods.com/,36.126445293426514,error: TimeoutError()
https://magsilver.com/,36.55570077896118,error: TimeoutError()
http://www.sageconsulting.com,36.13878273963928,error: TimeoutError()
https://maxpay.com/,36.55656695365906,error: TimeoutError()
https://www.mgma.com/,36.12672257423401,error: TimeoutError()
https://www.mariapps.com/,36.55743360519409,error: TimeoutError()
http://www.edmgt.com,36.14007520675659,error: TimeoutError()
https://coinwallet.co,36.5835657119751,error: TimeoutError()
https://www.myrts.com,36.12716245651245,error: TimeoutError()
http://grand-marnier.com/,36.584222078323364,error: TimeoutError()
http://www.artvoice.com,36.14191961288452,error: TimeoutError()
https://www.alliancebank.com.my/,36.58493900299072,error: TimeoutError()
https://sunbutter.com/,36.12750291824341,error: TimeoutError()
https://www.bidgely.com/,36.58572840690613,error: TimeoutError()
http://www.africair.com,36.14267826080322,error: TimeoutError()
http://www.dynavision.in/,36.58659553527832,error: TimeoutError()
http://www.nowelectro.com/,36.12864828109741,error: TimeoutError()
https://www.pillpack.com/,36.587015867233276,error: TimeoutError()
http://innovalus.com,36.14362072944641,error: TimeoutError()
http://www.cyclepharma.com/,36.58726692199707,error: TimeoutError()
http://www.insightsnow.com,36.12103271484375,error: TimeoutError()
https://www.starchemusa.com/,36.5876030921936,error: TimeoutError()
http://www.hdpi.com.cn,36.144370794296265,error: TimeoutError()
https://www2.deloitte.com/kr/ko.html,36.58789825439453,error: TimeoutError()
https://dynoverse.wordpress.com/,36.12880825996399,error: TimeoutError()
https://www.regpl.com/,36.72770404815674,error: TimeoutError()
http://no-url-found.netscribes-hr-movement.com,36.14528799057007,error: TimeoutError()
https://www.kramerplasticsurgery.com/,36.72792148590088,error: TimeoutError()
http://www.rowepsc.com/,36.12932753562927,error: TimeoutError()
https://www.alivecor.com,36.728331089019775,error: TimeoutError()
http://bharat.fund/,36.14622449874878,error: TimeoutError()
https://www.nativeunion.com/,36.729074239730835,error: TimeoutError()
http://www.fulcrumsecurities.com/,36.12990093231201,error: TimeoutError()
http://www.ecolibriumenergy.com/,36.72927379608154,error: TimeoutError()
http://www.iffco.in/,36.14705944061279,error: TimeoutError()
http://nathealth.net/,36.72953772544861,error: TimeoutError()
http://breakwaterinvestment.com/,36.13016390800476,error: TimeoutError()
https://baayadesign.com/,36.72974920272827,error: TimeoutError()
http://webbernaturals.com,36.15295147895813,error: TimeoutError()
https://www.agiopaper.com/,36.729965686798096,error: TimeoutError()
https://www.fnboxford.com/,36.13064002990723,error: TimeoutError()
https://www.nxtra.in/,36.73023176193237,error: TimeoutError()
https://www.neces.com/,36.15370726585388,error: TimeoutError()
http://www.3i-infrastructure.com,36.7304573059082,error: TimeoutError()
http://www.paragonautomation.com,36.13666653633118,error: TimeoutError()
https://www.riministreet.com/,36.7409884929657,error: TimeoutError()
https://www.petroteq.com/,36.15503740310669,error: TimeoutError()
https://www.noblecorp.com/,36.74127268791199,error: TimeoutError()
https://www.thras.io/,36.13746738433838,error: TimeoutError()
http://www.immucor.com/,36.74151086807251,error: TimeoutError()
http://claseazul.com,36.155781745910645,error: TimeoutError()
https://leadsift.com/,36.74174094200134,error: TimeoutError()
http://www.broadwayvideo.com,36.13753271102905,error: TimeoutError()
https://cromsource.com/,36.742027282714844,error: TimeoutError()
https://www.fortiscdoc.com/,36.156583070755005,error: TimeoutError()
http://gkmc.in/,36.74225950241089,error: TimeoutError()
http://www.duplinwinery.com,36.13800048828125,error: TimeoutError()
https://www.grenoble-em.com,36.74275088310242,error: TimeoutError()
https://www.cntc.info/,36.15737295150757,error: TimeoutError()
https://www.fonterra.com/,36.743374824523926,error: TimeoutError()
http://www.asbindia.in,36.13831901550293,error: TimeoutError()
http://www.indiasteel.in/,36.1633095741272,error: TimeoutError()
https://www.marketingprofs.com/,36.7446129322052,error: TimeoutError()
http://www.advanceelectronics.com,36.13887286186218,error: TimeoutError()
https://pitchbook.com/,36.745229721069336,error: TimeoutError()
http://www.chmack.com,36.164095878601074,error: TimeoutError()
https://www.netstal.com/en/,36.74585199356079,error: TimeoutError()
http://www.simplepart.com,36.164466381073,error: TimeoutError()
https://www.cancerresearch.org/,36.76231908798218,error: TimeoutError()
http://www.mybanktracker.com,36.16487145423889,error: TimeoutError()
http://www.fiberspar.com/,36.76287627220154,error: TimeoutError()
https://www.kcsymphony.org/,36.127442836761475,error: TimeoutError()
https://www.millenniumhealth.com/,36.7635064125061,error: TimeoutError()
http://www.thetopspotonline.com,36.165645122528076,error: TimeoutError()
https://www.dbschenker.com/global,36.764073610305786,error: TimeoutError()
https://oakdalerec.coop,36.13992524147034,error: TimeoutError()
https://geant3plus.archive.geant.net/pages/home.html,36.76464533805847,error: TimeoutError()
http://clayburnettgroup.com,36.16638708114624,error: TimeoutError()
http://www.biostarpharmaceuticals.com/,36.7652382850647,error: TimeoutError()
http://www.tampabaysteel.com,36.14344644546509,error: TimeoutError()
https://www.komori.com/en/global/,36.7658154964447,error: TimeoutError()
http://airads.com/,36.16714382171631,error: TimeoutError()
https://www.crystalvisioncenter.com/,36.76638579368591,error: TimeoutError()
https://www.ipdgroup.com,36.12808704376221,error: TimeoutError()
https://www.btsmanagement.com/,36.76700162887573,error: TimeoutError()
https://localbrewingco.com/,36.16796875,error: TimeoutError()
https://www.qinetiq.com/en-US,36.7879958152771,error: TimeoutError()
http://www.wiplastic.com,36.14183044433594,error: TimeoutError()
https://www.jashanmalgroup.com/,36.788225173950195,error: TimeoutError()
https://ridewithvia.com/,36.17384886741638,error: TimeoutError()
http://www.huber.de/,36.78841853141785,error: TimeoutError()
https://www.modot.org/,36.143205881118774,error: TimeoutError()
https://www.omnitex.com/,36.78860926628113,error: TimeoutError()
http://www.sportcraft.com,36.17463302612305,error: TimeoutError()
http://www.equityapartments.com/,36.788843631744385,error: TimeoutError()
https://www.lasons.com/,36.14378023147583,error: TimeoutError()
http://www.chr-hansen.com/,36.789029598236084,error: TimeoutError()
http://hengedocks.com,36.17609882354736,error: TimeoutError()
https://www.mindteck.com/,36.78922247886658,error: TimeoutError()
http://www.theie.com,36.14405822753906,error: TimeoutError()
http://www.fring.com/,36.78944444656372,error: TimeoutError()
https://www.indrastra.com,36.177035093307495,error: TimeoutError()
http://www.joonktolleetea.in/,36.78963112831116,error: TimeoutError()
http://www.hecnet.net,36.144479751586914,error: TimeoutError()
